Elevation_deg,PathLoss_dB,SINR_dB,Orbit
22.094972067039105,166.00334819990553,-24.14335391117909,M-LEO (1200 km)
22.56983240223464,165.9114371683224,-24.051442879595967,M-LEO (1200 km)
23.044692737430168,165.8204114003575,-23.96041711163106,M-LEO (1200 km)
23.519553072625698,165.73026712207243,-23.870272833345993,M-LEO (1200 km)
23.994413407821227,165.641000694839,-23.781006406112553,M-LEO (1200 km)
24.46927374301676,165.55260857889013,-23.69261429016369,M-LEO (1200 km)
24.94413407821229,165.46508730272504,-23.605093013998598,M-LEO (1200 km)
25.41899441340782,165.37843343754807,-23.518439148821628,M-LEO (1200 km)
25.893854748603353,165.29264357603833,-23.43264928731189,M-LEO (1200 km)
26.368715083798882,165.2077143148482,-23.347720026121763,M-LEO (1200 km)
26.843575418994412,165.12364224031143,-23.263647951584986,M-LEO (1200 km)
27.318435754189945,165.040423916915,-23.18042962818855,M-LEO (1200 km)
27.793296089385475,164.95805587814758,-23.098061589421135,M-LEO (1200 km)
28.268156424581004,164.87653461939271,-23.016540330666274,M-LEO (1200 km)
28.743016759776538,164.79585659257435,-22.935862303847912,M-LEO (1200 km)
29.217877094972067,164.71601820230603,-22.85602391357959,M-LEO (1200 km)
29.692737430167597,164.63701580332418,-22.777021514597735,M-LEO (1200 km)
30.16759776536313,164.5588456990157,-22.698851410289265,M-LEO (1200 km)
30.64245810055866,164.48150414087502,-22.621509852148577,M-LEO (1200 km)
31.11731843575419,164.40498732874607,-22.544993040019634,M-LEO (1200 km)
31.592178770949722,164.32929141172465,-22.469297122998213,M-LEO (1200 km)
32.06703910614525,164.25441248961113,-22.394418200884687,M-LEO (1200 km)
32.54189944134078,164.18034661481883,-22.32035232609239,M-LEO (1200 km)
33.01675977653631,164.1070897946558,-22.24709550592935,M-LEO (1200 km)
33.49162011173185,164.0346379939066,-22.174643705180173,M-LEO (1200 km)
33.96648044692738,163.96298713765353,-22.102992848927087,M-LEO (1200 km)
34.44134078212291,163.89213311428122,-22.03213882555478,M-LEO (1200 km)
34.91620111731844,163.82207177861858,-21.96207748989214,M-LEO (1200 km)
35.391061452513966,163.75279895517767,-21.892804666451227,M-LEO (1200 km)
35.865921787709496,163.68431044145368,-21.824316152727235,M-LEO (1200 km)
36.340782122905026,163.61660201125667,-21.756607722530234,M-LEO (1200 km)
36.815642458100555,163.54966941804946,-21.68967512932302,M-LEO (1200 km)
37.29050279329609,163.4835083982688,-21.62351410954237,M-LEO (1200 km)
37.76536312849162,163.41811467461244,-21.558120385886,M-LEO (1200 km)
38.24022346368715,163.35348395927574,-21.493489670549295,M-LEO (1200 km)
38.71508379888268,163.28961195712515,-21.429617668398706,M-LEO (1200 km)
39.18994413407821,163.22649436879755,-21.366500080071106,M-LEO (1200 km)
39.66480446927374,163.16412689371666,-21.304132604990215,M-LEO (1200 km)
40.13966480446928,163.1025052330201,-21.24251094429367,M-LEO (1200 km)
40.614525139664806,163.04162509239063,-21.18163080366419,M-LEO (1200 km)
41.089385474860336,162.98148218478798,-21.121487896061538,M-LEO (1200 km)
41.564245810055866,162.92207223307798,-21.062077944351543,M-LEO (1200 km)
42.039106145251395,162.86339097255765,-21.003396683831212,M-LEO (1200 km)
42.513966480446925,162.80543415337357,-20.945439864647128,M-LEO (1200 km)
42.988826815642454,162.74819754283484,-20.888203254108404,M-LEO (1200 km)
43.46368715083799,162.69167692761968,-20.83168263889324,M-LEO (1200 km)
43.93854748603352,162.6358681158766,-20.775873827150164,M-LEO (1200 km)
44.41340782122905,162.58076693922237,-20.72077265049593,M-LEO (1200 km)
44.88826815642458,162.52636925463645,-20.66637496591001,M-LEO (1200 km)
45.36312849162011,162.47267094625607,-20.612676657529633,M-LEO (1200 km)
45.83798882681564,162.41966792707257,-20.559673638346126,M-LEO (1200 km)
46.312849162011176,162.36735614053208,-20.50736185180564,M-LEO (1200 km)
46.787709497206706,162.3157315620431,-20.45573727331667,M-LEO (1200 km)
47.262569832402235,162.26479020039386,-20.40479591166742,M-LEO (1200 km)
47.737430167597765,162.2145280990821,-20.354533810355647,M-LEO (1200 km)
48.212290502793294,162.16494133756004,-20.304947048833597,M-LEO (1200 km)
48.687150837988824,162.1160260323988,-20.256031743672352,M-LEO (1200 km)
49.16201117318436,162.06777833837282,-20.207784049646378,M-LEO (1200 km)
49.63687150837989,162.02019444947044,-20.160200160743997,M-LEO (1200 km)
50.11173184357542,161.97327059983076,-20.113276311104315,M-LEO (1200 km)
50.58659217877095,161.92700306461202,-20.067008775885583,M-LEO (1200 km)
51.06145251396648,161.88138816079294,-20.021393872066497,M-LEO (1200 km)
51.53631284916201,161.83642224791097,-19.976427959184534,M-LEO (1200 km)
52.01117318435754,161.79210172873977,-19.932107440013326,M-LEO (1200 km)
52.486033519553075,161.74842304990918,-19.888428761182738,M-LEO (1200 km)
52.960893854748605,161.7053827024696,-19.84538841374315,M-LEO (1200 km)
53.435754189944134,161.66297722240475,-19.802982933678308,M-LEO (1200 km)
53.910614525139664,161.62120319109448,-19.76120890236804,M-LEO (1200 km)
54.385474860335194,161.58005723573007,-19.720062947003626,M-LEO (1200 km)
54.86033519553072,161.53953602968554,-19.679541740959095,M-LEO (1200 km)
55.33519553072626,161.49963629284636,-19.63964200411992,M-LEO (1200 km)
55.81005586592179,161.46035479189777,-19.60036050317133,M-LEO (1200 km)
56.28491620111732,161.4216883405762,-19.561694051849756,M-LEO (1200 km)
56.75977653631285,161.38363379988422,-19.523639511157782,M-LEO (1200 km)
57.23463687150838,161.34618807827283,-19.48619378954639,M-LEO (1200 km)
57.70949720670391,161.3093481317912,-19.44935384306477,M-LEO (1200 km)
58.184357541899445,161.27311096420777,-19.413116675481334,M-LEO (1200 km)
58.659217877094974,161.2374736271029,-19.37747933837646,M-LEO (1200 km)
59.134078212290504,161.2024332199357,-19.34243893120926,M-LEO (1200 km)
59.608938547486034,161.16798689008647,-19.307992601360027,M-LEO (1200 km)
60.08379888268156,161.13413183287642,-19.27413754414998,M-LEO (1200 km)
60.55865921787709,161.10086529156627,-19.240871002839825,M-LEO (1200 km)
61.03351955307262,161.06818455733486,-19.20819026860842,M-LEO (1200 km)
61.50837988826816,161.03608696923993,-19.17609268051349,M-LEO (1200 km)
61.98324022346369,161.0045699141613,-19.144575625434854,M-LEO (1200 km)
62.45810055865922,160.97363082672894,-19.113636538002496,M-LEO (1200 km)
62.93296089385475,160.94326718923622,-19.083272900509783,M-LEO (1200 km)
63.40782122905028,160.91347653154028,-19.053482242813843,M-LEO (1200 km)
63.88268156424581,160.88425643094965,-19.024262142223208,M-LEO (1200 km)
64.35754189944134,160.85560451210134,-18.995610223374896,M-LEO (1200 km)
64.83240223463687,160.82751844682738,-18.967524158100943,M-LEO (1200 km)
65.3072625698324,160.7999959540126,-18.940001665286147,M-LEO (1200 km)
65.78212290502793,160.77303479944365,-18.91304051071721,M-LEO (1200 km)
66.25698324022346,160.74663279565155,-18.88663850692511,M-LEO (1200 km)
66.73184357541899,160.72078780174655,-18.860793513020113,M-LEO (1200 km)
67.20670391061452,160.69549772324825,-18.83550343452181,M-LEO (1200 km)
67.68156424581005,160.67076051191,-18.810766223183563,M-LEO (1200 km)
68.15642458100558,160.64657416553956,-18.78657987681312,M-LEO (1200 km)
68.63128491620111,160.6229367278155,-18.76294243908906,M-LEO (1200 km)
69.10614525139665,160.59984628810102,-18.73985199937458,M-LEO (1200 km)
69.58100558659218,160.57730098125546,-18.71730669252902,M-LEO (1200 km)
70.05586592178771,160.55529898744328,-18.69530469871684,M-LEO (1200 km)
70.53072625698324,160.53383853194268,-18.673844243216237,M-LEO (1200 km)
71.00558659217877,160.5129178849526,-18.65292359622616,M-LEO (1200 km)
71.4804469273743,160.49253536139977,-18.632541072673334,M-LEO (1200 km)
71.95530726256983,160.47268932074599,-18.612695032019545,M-LEO (1200 km)
72.43016759776536,160.45337816679563,-18.59338387806919,M-LEO (1200 km)
72.90502793296089,160.43460034750456,-18.574606058778116,M-LEO (1200 km)
73.37988826815642,160.41635435478977,-18.556360066063334,M-LEO (1200 km)
73.85474860335195,160.39863872434148,-18.53864443561504,M-LEO (1200 km)
74.32960893854748,160.38145203543672,-18.521457746710283,M-LEO (1200 km)
74.80446927374301,160.36479291075554,-18.5047986220291,M-LEO (1200 km)
75.27932960893855,160.34866001619977,-18.488665727473332,M-LEO (1200 km)
75.75418994413408,160.33305206071495,-18.473057771988508,M-LEO (1200 km)
76.22905027932961,160.31796779611525,-18.457973507388814,M-LEO (1200 km)
76.70391061452514,160.303406016912,-18.443411728185552,M-LEO (1200 km)
77.17877094972067,160.2893655601459,-18.42937127141947,M-LEO (1200 km)
77.6536312849162,160.2758453052233,-18.41585101649686,M-LEO (1200 km)
78.12849162011173,160.26284417375655,-18.402849885030108,M-LEO (1200 km)
78.60335195530726,160.25036112940847,-18.390366840682034,M-LEO (1200 km)
79.07821229050279,160.23839517774184,-18.378400889015396,M-LEO (1200 km)
79.55307262569832,160.22694536607332,-18.366951077346883,M-LEO (1200 km)
80.02793296089385,160.2160107833321,-18.35601649460567,M-LEO (1200 km)
80.50279329608938,160.20559055992393,-18.345596271197493,M-LEO (1200 km)
80.97765363128491,160.1956838676001,-18.33568957887367,M-LEO (1200 km)
81.45251396648045,160.1862899193317,-18.32629563060526,M-LEO (1200 km)
81.92737430167598,160.17740796918937,-18.317413680462934,M-LEO (1200 km)
82.40223463687151,160.16903731222874,-18.309043023502298,M-LEO (1200 km)
82.87709497206704,160.16117728438118,-18.30118299565474,M-LEO (1200 km)
83.35195530726257,160.1538272623506,-18.293832973624163,M-LEO (1200 km)
83.8268156424581,160.1469866635158,-18.286992374789364,M-LEO (1200 km)
84.30167597765363,160.1406549458392,-18.28066065711276,M-LEO (1200 km)
84.77653631284916,160.13483160778094,-18.274837319054498,M-LEO (1200 km)
85.25139664804469,160.12951618821958,-18.269521899493142,M-LEO (1200 km)
85.72625698324022,160.12470826637878,-18.264713977652335,M-LEO (1200 km)
86.20111731843575,160.1204074617598,-18.26041317303337,M-LEO (1200 km)
86.67597765363128,160.11661343408105,-18.256619145354605,M-LEO (1200 km)
87.15083798882682,160.11332588322298,-18.253331594496544,M-LEO (1200 km)
87.62569832402235,160.11054454918016,-18.25055026045372,M-LEO (1200 km)
88.10055865921788,160.10826921201914,-18.248274923292698,M-LEO (1200 km)
88.57541899441341,160.1064996918427,-18.246505403116274,M-LEO (1200 km)
89.05027932960894,160.10523584876134,-18.2452415600349,M-LEO (1200 km)
89.52513966480447,160.10447758286998,-18.244483294143535,M-LEO (1200 km)
90.0,160.10422483423213,-18.244230545505687,M-LEO (1200 km)
